value,target
"find /home -type f -name ""*.ext"" -exec sed -i -e ""s/\x0D$//g"" {} \;",0
find var/ -type d -exec chmod 700 {} \;,0
"find .  \( ! -path ""./output/*"" \) -a \( -type f \) -a \( ! -name '*.o' \) -a \( ! -name '*.swp' \) | xargs grep -n soc_attach",0
find . \( -size +700k -and -size -1000k \),0
readlink -f $(which firefox),0
ssh -i /path/to/ssh/secret/key $1 $2,0
"find . -\( -name ""myfile[0-9][0-9]"" -o -name ""myfile[0-9]"" \)",0
Find *2011* files and grep for the string 'From: Ralph' in those files,1
find . -type f -mtime 1,0
find ~/ -atime +10,0
find all python files (.py files) in $topdir directory tree and search for 'Makefile' in all these folders and display all distinct folders having 'Makefile',1
"Write ""127.0.0.1 ad.doubleclick.net"" to the console and append to ""/etc/hosts"" as root",1
find . -maxdepth 1 -name '[!.]*' -printf 'Name: %16f Size: %6s\n',0
find . -group root -print | xargs chown temp,0
find . -regex filename-regex.\*\.html,0
"find ""$ORIG_DIR"" -name ""*"" -type d -o -name ""*"" -type f",0
find . -depth -type d -mtime 0 -exec mv -t /path/to/target-dir {} +,0
"find ./ -type f -regex "".*\.[Jj][Pp][gG]$"" | wc -l",0
"awk '{printf ""%s|"", $0} END {printf ""\n""}' inputfile",0
find . -type d -empty,0
find . -name \*.html -exec grep -H string-to-find {} \;,0
echo <(yes),0
"echo ""The quick brown fox jumps over the lazy dog"" | grep -o . | sort | uniq -c | sort -nr",0
find * -maxdepth 0 -name 'b' -prune -o -exec rm -rf '{}' ';',0
"find /work \( -fprint /dev/stderr \) , \( -name 'core' -exec rm {} \; \)",0
chmod 555 /home/sshtunnel/,0
"find ./ -type f -regex "".*\.[JPGjpg]$"" | wc -l",0
find -type f ! -perm -444,0
"find . -name ""*.bam"" | xargs rm",0
find . -name *.txt | egrep mystring,0
find -type d ! -perm -111,0
jobs -p | xargs kill -9,0
tree /,0
scp -C file remote:,0
"find . ! -perm -g+r,u+r,o+r -prune",0
find . -name '*foo',0
"awk -f script.awk file{,} | column -t",0
find . ! -newer some_file,0
"find . -name '*.gz' -print | xargs gzip -l | awk '{ print $2, $4 ;}'  | grep -v '(totals)$' | sort -n | tail -1",0
"find . -name ""*.txt"" -exec rm {} \;",0
Give all directories in the /path/to/base/dir tree read and execute privileges,1
"mount -o remount,ro /path/to/chroot/jail/usr/bin",0
find /some/dir/ -maxdepth 0 -empty,0
find /usr -name *stat,0
find . -name '*.png' | grep -f <(sed 's?.*?/[0-9]_[0-9]_[0-9]_&_?' search.txt),0
find . -name '*bak' -exec rm -i {} \;,0
find . -iname foo -type d,0
"find . -type f -name ""*.mp3"" -exec cp {} /tmp/MusicFiles \;",0
FOLDERS=`ls -dm $MY_DIRECTORY/*/ | tr -d ' '`,0
"grep -o ""+\S\+"" in.txt | tr '\n' ','",0
find /usr -iname centos,0
echo t1_t2_t3_tn1_tn2.sh | rev | cut -d_ -f3- | rev,0
find -type f,0
"`which find` ""$@"" -print0;",0
scp -r prod:/path/foo /home/user/Desktop,0
"read -r -p ""$(echo $@) ? [y/N] "" YESNO",0
sudo chmod 777 .git/hooks/prepare-commit-msg,0
cp --parents src/prog.js images/icon.jpg /tmp/package,0
find /usr/local -mtime -1,0
find -type d -empty,0
"echo ""a,b""|sed 's/,/\r\n/'",0
"Creates temporary folder in TMPDIR (if defined) or in '/tmp/', and stores path to created folder in 'dir' variable.",1
find . -perm -444 -perm /222 ! -perm /111,0
print the files in the current directory as a list of comma separated values,1
date -j -v-1d,0
find . -user my_user -perm -u+rwx,0
find all regular files in current directory and /home/www directory,1
find .  -type f -links +2 -exec ls -lrt {} \;,0
tar -I pbzip2 -cf OUTPUT_FILE.tar.bz2 paths_to_archive,0
find . -gid 1003,0
ifconfig eth0 | grep -oP '(?<= inet addr:)[^ ]+',0
"find /tmp -name ""*.tmp"" -print0 | xargs -0 rm   find /tmp -name ""*.tmp"" -print0 | xargs -0 rm",0
find all *.php (case insensitive) files and *.js files/directories (case insensitive) under /home/jul/here excluding /home/jul/here/exclude/* paths,1
find $(mount -t smbfs | awk '{print $3}') -mount -type f -ls -execdir file {} \;,0
"find sourceDir -mindepth 1 -exec mv ""{}"" --target-directory=destDir \;",0
find ~ -type d -exec chmod +x {} \;,0
find all *gz files under asia and emea directory,1
"find -name ""<fileName>""",0
find /myfiles -type f -perm -647,0
"sort -nrk 2,2",0
chown amzadm.root  /usr/bin/aws,0
find . \( -name '*.txt' -o -name '*.html' \) -mtime +5 -print0,0
find /home/www -type f -name '*.cpp'  -exec sed -i 's/previousword/newword/g' '{}' \;,0
cp -v [MacVim_source_folder]/src/MacVim/mvim /usr/local/bin,0
"find . -name ""*.txt"" -print",0
"find ""${DIR}"" -name ""*.txt""",0
who | grep -e '^ab' -e '1$',0
"var=`echo $var | awk '{gsub(/^ +| +$/,"""")}1'`",0
find . -type f -atime $FTIME,0
find . -name '*FooBar*' -exec cp -t ~/foobar -- {} +,0
ln -sf '/cygdrive/c/Users/Mic/Desktop/PENDING - Pics/' '/cygdrive/c/Users/Mic/mypics',0
ping google.com | xargs -L 1 -I '{}' date '+%+: {}',0
"find / -name ""*.log""",0
/usr/bin/find $*,0
find . -iname foo,0
wc *.py,0
"find / -iname ""*.mp3"" -print",0
dig mx example.com | grep -v '^;' | grep example.com,0
scp -vp me@server:/location/files\*,0
find . -maxdepth 1 -type f -name '*.txt' -not -name File.txt,0
"force delete all the directories the folder ""test folder""",1
gzip -dc archive.tar.gz | tar -xf - -C /destination,0
"totalLineCnt=$(cat ""$file"" | grep ""$filter"" | grep -v ""$nfilter"" | wc -l | grep -o '^[0-9]\+');",0
find /home/www/ ! -executable,0
find . -mtime -7 -type d,0
"find . -not -name ""*.pl"" -not -name ""*.sh"" -not -name ""*.py""",0
"find . -type f -printf ""%f\n"" -name ""*.jar"" | sort -f | uniq -i -d",0
display all the files in the current folder which have been modified in one hour ago,1
"FILE=""/tmp/command_cache.`echo -n ""$KEY"" | md5sum | cut -c -10`""",0
"find . -iname ""*linkin park*""",0
"find / -type f -iname ""filename""",0
find . -type f | xargs chmod -v 644,0
find . \( -name '*.bak' -o -name *.backup \) -type f -atime +30 -exec rm '{}' ';',0
"awk '{print(NR""\t""$0)}' file_name | sort -t$'\t' -k2,2 | uniq -u --skip-fields 1 | sort -k1,1 -t$'\t' | cut -f2 -d$'\t'",0
"find  / -type d -name ""project.images"" -ls",0
"recursively change the owner and group of all files in ""public_html"" to ""owner""",1
"find /path-to-directory -type f -mtime +60 -printf ""%T@ %p\n"" | sort",0
find . -name \*.c -print,0
"tac files | sort -t- -k2,2 -n",0
"result=""$(dig +short @""$server"" ""$domain"" | wc -l)""",0
find . -size +100k -a -size -500k,0
"find /usr/local -name ""*.html"" -type f -exec chmod 644 {} \;",0
zcat /usr/share/doc/mysql-server-5.0/changelog*.gz | less,0
"find . -type d -print | sed -e 's/^/""/' -e 's/$/""/' | xargs chmod 755",0
echo $(yes % | head -n3),0
find /home/mywebsite/public_html/sites/all/modules -type f -exec chmod 640 {} +,0
find / -type d -size +50k,0
kills all child process and process itself having id 24901.,1
find -ipath './projects/insanewebproject',0
find -type d,0
grep -rnw '/path/' -e 'pattern',0
more /var/log/syslog,0
find -type d -a -name test|xargs rm -r,0
"find /Path -name ""file_name*""",0
find . -ls,0
"proc_load_average=`w | head -1 | cut -d"" "" -f13 | cut -d"","" -f1-2 | tr ',' '.'`",0
find . -print -name SCCS -prune,0
find . -type f -exec grep -Iq . {} \; -and -print,0
"b=`echo ""$a"" | sed 's/./\U&/g'`",0
find /tmp/a1 | xargs tar cvf foo.tar,0
find  -mtime -1,0
nl -ba infile,0
ifconfig eth0:fakenfs 192.0.2.55 netmask 255.255.255.255,0
rename -v 's/\.JPG/\.jpeg/' *.JPG,0
"find ./ -name ""*.img"" -exec bzip2 -v {} \;",0
find . -type f -mtime +7 -print0 | xargs    -0 rm,0
"find / -size +50M -iname ""filename""",0
find . -mmin -60,0
find / /usr -xdev -name document -print,0
fold -w30 longline | tr '\n' '|' | sed 's/|$/\n/',0
"awk '{print $NF}' file.txt | paste -sd, | sed 's/,/, /g'",0
"find . -type f -name ""*.java"" -exec grep -l StringBuffer {} \;",0
"rsync --iconv=UTF-8,UTF-8-MAC /home/username/path/on/server/ 'username@your.ip.address.here:/Users/username/path/on/machine/'",0
find . -name '*.h' -execdir diff -u '{}' /tmp/master ';',0
find / -type l -print0 | xargs -0 file | grep broken,0
find /home/ABCD/ -type f -print,0
find mydir -type d,0
find . -type d -maxdepth 1,0
find src/ -type d -exec mkdir -p dest/{} \; -o -type f -exec touch dest/{} \;,0
find ./ -name '*.log' -print0 | xargs -0 rm,0
"find . -name ""*.mov""",0
count the total number of lines that are present in all the normal/regular files,1
"force create a symbolic link named ""id_rsa"" to ""$keyname""",1
find . -mtime -1,0
find . -name .DS_Store -exec rm {} \;,0
rsync -avR foo/bar/baz.c remote:/tmp/,0
find / -amin -60,0
find . -type f -name '*.txt' -exec egrep pattern {} /dev/null \;,0
"rsync -av --rsync-path=""sudo rsync"" /path/to/files user@targethost:/path",0
find . -ipath '*sitesearch*' -ipath '*demo*',0
"find /home/user/workspace -mindepth 1 -maxdepth 1 -type d -mtime +30 -printf ""\t- It seems that %p wasn't modified during last 30 day\n""",0
tempfile=$(mktemp $(pwd)/templateXXXXXX),0
split --suffix-length=5 --lines=1 foo.txt,0
echo $j | read k,0
find A -type d -name 'D',0
rmdir --ignore-fail-on-non-empty $newBaseDir/Data/NewDataCopy,0
cat /boot/config-`uname -r` | grep IP_MROUTE,0
tee /tmp/arjhaiX4,0
"mount -o ro,remount /dev/stl12 /system",0
"find . -name "".txt"" | grep a",0
Perform a case insensitive search,1
find . -mmin 30,0
find . -name 'my*' -type f -ls,0
List current user's crontab.,1
find . -print,0
Find all the SGID files in the current directory tree,1
find ~/ -name '*.txt',0
find / -type d -gid  100,0
find ~ -group vboxusers -exec chown kent:kent {} \;,0
"tmpfile=$(mktemp $(dirname ""$1"")/XXXXXX)",0
find -maxdepth 1 -type f -perm /222,0
find -name foo.txt -execdir rename 's/\.txt$/.xml/' '{}' ';',0
find . -perm 755 -exec chmod 644 {} \;,0
find . -name 'cmn-*.flac',0
"find -type d -maxdepth 1 ! -name "".*"" -printf ""%f\n""",0
find -type f -printf %P\\n | sort | comm -3 MANIFEST - | xargs rm,0
kill -INT $(jobs -p),0
find / -print0 -type d | xargs -0 ls -al,0
"find /store/01 -name ""*.fits""",0
"find ""$ORIG_DIR"" -name ""*"" -type f",0
"find . -name ""*.c"" | xargs -n3",0
"find . -name ""*.txt"" -print0 |xargs -0 du -ch | tail -n1",0
find . ! -path *mmm*,0
find /home/ -maxdepth 1 -print | sudo cpio -pamVd /newhome,0
find all files that belongs to group Developer under /home directory,1
Find all files/directories containing 'farm' in their names under '/usr/share' directory tree,1
find . -name \*.xml | grep -v /workspace/ | tr '\n' '\0' | xargs -0 tar -cf xml.tar,0
"ssh -o ControlPath=""$MASTERSOCK"" -MNf ""$@""",0
"change the permissions of all the regular/normal files in the folder ""/path/to/someDirectory"" to 644",1
Find files owned by nonexistent groups,1
reverse input with comma deliminators,1
find folder_name -type d -exec chmod 775 ‘{}’ \;,0
"find / -name ""*.php""",0
find /var/www -name *.gif,0
find / -perm /g=s,0
find . -iname '*blah*' -mtime -2,0
sudo cp -a libgtest_main.so libgtest.so /usr/lib/,0
find / -size +100M -print,0
"find /root -type f -iname ""*linux*""",0
mkdir alpha_real,0
pstree | grep MDSImporte | less -SEX,0
"tac infile | sed -ne '/pattern2/,/pattern1/ p' | tac -",0
"mount -o rw,remount -t yaffs2 /dev/block/mtdblk4 /system",0
"find . -name ""*.bz2"" -print0 | xargs -I{} -0 bzip2 -dc {} | cut -f, -d4",0
find /path/to/the/folder -depth -type d -print0 | xargs -0 rmdir,0
groups user,0
find . -inum $inum -exec rm {} \;,0
"find /dir/to/search/ -type f -iname "".*"" -ls",0
"find . -type f -name ""*.php"" ! -perm 644",0
find / -atime -1,0
"join -o 1.1,1.2,1.3,1.4 -t, <(sort file1.csv) <(sort file2.txt)",0
"awk 'FNR==NR { array[$1]++; next } { n = asorti(array,sort); for (i=1; i<=n; i++) if (sort[i] <= $1 + 10 && sort[i] >= $1 - 10 && $1 != sort[i]) line = (line ? line "","" : line) sort[i]; print $0, line; line = """" }' file.txt{,} | column -t",0
"print file system disk space usage in posix and human readable format, format as a table",1
readlink -m FILE,0
find . -name SCCS -prune -o -print,0
"find -type f -name ""*.htm"" | sed 's@^./@@g;s@/@-@g' | awk -F'-' '{print $1 ""-"" $2 ""-"" $3 ""-"" substr($4, 5, 2) ""-"" $5}'",0
find $LOCATION -print -exec shred $TIMES -u '{}' \;,0
find all regular files under $FILES_PATH directory tree and save the output to 'FILES' variable,1
"REL_DIR=""$(ssh -t localhost ""$heredoc"")""",0
"Rename absolute path of symbolic link ""dirln"" to ""dir2""",1
ssh -i keyfile.rsa -T -N -L 16379:localhost:6379 someuser@somehost,0
find . -amin 10,0
find / -cmin -60,0
find $root -type d | tr '\n' ':',0
find /tmp/ -ctime -1 -name x*,0
tmpdir=$(mktemp -d),0
find . -name 'fileA_*' -o -name 'fileB_*',0
ls -lR / | tee -a output.file,0
"find . -name ""*.rb"" -or -name ""*.py""",0
find /prog -type f -size +1000 -print -name core -exec rm {} \;,0
find -type f -print0 | xargs -0 sed -i .bakup 's/company/newcompany/g',0
find . -regextype posix-egrep -regex '.+\.(c|cpp|h)$' -not -path '*/generated/*' -not -path '*/deploy/*' -print0 | xargs -0 ls -L1d,0
ls -tr | head -n -5 | xargs rm,0
find /tmefndr/oravl01 -type f -newer /tmp/$$,0
find / -ctime +3,0
pstree -a pid,0
"find temps/ -name ""thumb.png""",0
"find /path -type d -printf ""%f\n"" | awk 'length==33'",0
find jcho -name 2*.data,0
Calculate md5 sum of files $source_file and $dest_file,1
finger |  cut --complement -c36-40,0
"find . -type f -name ""*.php""",0
"find . -type f -name ""*.JPG""",0
"find . -type f -newermt ""$date_time""",0
sed 's/3d3d/\n&/2g' temp | split -dl1 - temp,0
df --total -BT | tail -n 1 | sed -E 's/total *([^ ]*).*/\1/',0
find and remove multiple files such as *.mp3 or *.txt,1
find . -type f,0
find .  -path '*/*config',0
find / -perm 0551,0
split -n 100000 /usr/bin/gcc,0
"find /var/www/ -type f -iname ""*.php"" -print",0
tar cf - $PWD|tar tvf -,0
"saves exit statuses of piped commands in a system variable PIPESTATUS='([0]=""0"" [1]=""1"" [2]=""0"")'",1
find -mtime -1,0
file -L `which gcc`,0
"ls ""`pwd`/file.txt""",0
find ~ -empty,0
find $root -type d -printf '%p:',0
find -type f -name *ummy,0
find /dev/sd*[a-z] -printf . | wc -c,0
hostname  -i,0
"find / -name ""*.old"" -exec /bin/rm {} \",0
find /home -user tecmint,0
ls -tQ | tail -n+4 | xargs rm,0
sudo mv phantomjs-1.8.1-linux-x86_64.tar.bz2 /usr/local/share/.,0
find . -maxdepth 2 -size +100000 -exec bzip2 {} \;,0
find . -print0,0
find . -name '*.js',0
sudo chown root /home/bob,0
"find . -type f -print0| xargs -0 grep -c banana| grep -v "":0$""",0
find /path/to/files -type f ! -newer dummyfile -delete,0
"find ./ -type f | xargs grep ""foo""",0
fold -80 your_file | more,0
find all regular files in /usr/bin modified less than within the last 10 days,1
find . -iname '*sitesearch*' | grep demo,0
find . -name '*.php' -exec chmod 755 {} \; -exec echo '+' \;,0
"cat $filename | sed ""${linenum}p;d"";",0
find / -name findme.txt -type f -print,0
find -E /somefolder -type f -iregex '\./(.*\.error.*|second.*log|.*FFPC\.log)$',0
find ./ -mount -depth -print | cpio -pdm /destination_dir,0
cat B C D | sort | comm -2 -3 A -,0
"find . -name ""foo.txt"" | awk '{ print ""mv ""$0"" ~/bar/"" | ""sh"" }'",0
tree -fi,0
find ~ -type f -exec file -i {} + | grep video,0
find directory -mindepth 1 -type d -empty -delete,0
sudo mount /dev/xvdf1 /vol -t ext4,0
find . -name foo.txt,0
find ~/code -name '.*' -prune -o -type d -printf ':%p',0
column -s: -t,0
chown -R root:root /var/lib/jenkins,0
sed 's/\([^ ]*\) /\1\n/' input | fold -w 100,0
find /path/to/dir/ -type f -print0 | xargs -0 chmod 644,0
find . -mtime 30 -print,0
"find /dir/to/search/ -name "".*"" -ls",0
find . -type f -execdir echo '{}' ';',0
"find /home/jassi/ -name ""aliencoders.[0-9]+"" | xargs ls -lrt | awk print '$9'",0
Find all .sh files in or below the current directory and move them to folder ~/back.scripts,1
"ssh -N -i <(echo ""privatekeystuffdis88s8dsf8h8hsd8fh8d"") -R 16186:localhost:8888 hello.com",0
set trace prompt to print seconds.nanoseconds,1
find -amin +25 -amin -35,0
"recursively lists all files in a current folder in long format, sorting by modification time.",1
sort -n ip_addresses.txt | uniq -c,0
"find ./ -name ""foo.mp4"" -printf ""%h\n""",0
find ./ -daystart -ctime +2,0
cat allFolders.txt | xargs -n 1 cp fileName.txt,0
split --number=l/6 ${fspec} xyzzy.,0
dig @8.8.8.8 domain. a,0
find -name '*macs',0
ssh -f user@gateway -L 3307:1.2.3.4:3306 -N,0
find . -type f -name '*.gz' -printf '%s %p\n'|sort -nr|head -n 1,0
"find -name ""*.txt"" -print0 | xargs -0 rm",0
find /home -user bob,0
cd `cat $HOME/.lastdir`,0
"find . -name ""*.java"" | xargs grep ""Stock""",0
find / -name '*.txt' -exec du -hc {} \;,0
"find . -type f -name ""*.java"" -exec grep -il string {} \;",0
"find /travelphotos -type f -size +200k -not -iname ""*2015*""",0
find -E /somefolder -type f -regex '\./(.*\.error.*|second.*log|.*FFPC\.log)$',0
find . -not -iwholename '*.svn*',0
ls -m,0
find . -type f -mtime -1 -exec ls -l {} \;,0
ifconfig -a,0
join -1 2 -2 1 <(sort +1 -2 file1) <(sort +0 -1 file2),0
find /home/peter -name no-such-thing* |xargs rm,0
find jcho -name *.data,0
"search the current directory tree for files named ""somename"", case insensitive",1
find /var/www/html/zip/data/*/*/*/*/* -type f -mtime +90,0
find . -type f -print,0
chown :friends myfile,0
"find . -type f \! -name ""*.Z"" \! -name "".comment"" -print | tee -a /tmp/list",0
hostname -I | awk '{print $1}',0
"echo ""$(hostname):$(cat /sys/block/sda/size)""",0
ls `pwd`/*,0
find ~ -newer /tmp/timestamp,0
find / -perm 1551,0
"find / -name ""*.core"" -print -exec rm {} \;",0
mkdir .hiddendir,0
"find . -regextype sed -regex "".*/[a-f0-9\-]\{36\}\.jpg""",0
echo -n $(pwd),0
"find /etc -name ""*.txt"" | xargs -I {} ls -l {}",0
history | tail -10,0
mount -l | grep 'type nfs' | sed 's/.* on \([^ ]*\) .*/\1/',0
find . -name .svn -exec rm -rf '{}' \;,0
find -type f ! -perm -444,0
find $LOGDIR -type d -mtime +0 -exec compress -r {} \;,0
gzip -dc /usr/src/redhat/SOURCES/source-one.tar.gz | tar -xvvf -,0
find / -name game,0
tac your.log | grep stuff,0
"find . -name ""somefiles-*-.txt"" -type f -exec sed -i 'iText that gets prepended (dont remove the i)' -- '{}' \;",0
Exclude directory from find . command,1
"paste -sd',,\n' file",0
"removes all empty folders under current path, aged between 'first' and 'last' timestamps.",1
"find -type d | ssh server-B 'xargs -I% mkdir -p ""/path/to/dir/%""'",0
"find . -type f -exec grep ""foo"" '{}' \;",0
find /foot/bar/ -name '*.mp4' -exec mv -t /some/path {} +,0
"echo -e ""Test\rTesting\r\nTester\rTested"" | awk '{ print $0; }' | od -a",0
watch -n 300 du -s path,0
find /tmp/test/ -maxdepth 2 -mindepth 1 -type d,0
"yes | sed -n '200000000,${=;p};200000005q'",0
find /home/folder2/*.txt -type f -exec ln -s {} \;,0
find . type -f -mtime +2,0
find ~/Music/ -maxdepth 2 -mindepth 2 -type d | sort,0
file ~/myfile,0
"find \( -name ""*.htm"" -o -name ""*.html"" \) -a -ctime -30 -exec ln {} /var/www/obsolete \;",0
"send SIGHUP (hangup) signal to nginx master process, causing it to re-read its configuration and restart child processes if necessary.",1
find ~ -type f -mtime -2,0
find /usr/ports/ -name Makefile\* -exec grep -l QTDIR '{}' '+' | wc -l,0
path=$(basename $(pwd) | tr 'A-Z' 'a-z' ),0
"find dir -not \( -path ""dir1"" -prune \) -not \( -path ""dir2"" -prune \) -type f",0
"find $HOME -name ""*.conf"" -exec sed -i 's/vermin/pony/g' {} \;",0
"find . -regex "".*/(test)[0-9][0-9]\.txt""",0
"find /usr/src -name ""*.html"" -execdir /usr/bin/grep -H ""foo"" {} ';' | wc -l",0
find /path/to/dir -name \*.c,0
mkdir dir1,0
"find . -name ""*.sh"" -print0 | xargs -0 rm -rf",0
go=$(dig -x 8.8.8.8| awk '/PTR[[:space:]]/{print $NF}'),0
find -name '*.html' -print0 | xargs -0 rename 's/\.html$/.var/',0
tmpdir=$(mktemp -d /tmp/tardir-XXXXXX),0
find . -maxdepth 1 -ctime +1 -name file,0
ln -s /lib/libc.so.6 /lib/libc.so.0,0
"find . -perm a=rwx,g-w,o-w",0
"watch -n 1 ps -C java -o pcpu,state,cputime,etimes",0
find . -type d -print0 | xargs -0 du | sort -n | tail -10 | cut -f2 | xargs -I{} du -sh {},0
find . -name '*.java' -exec grep REGEX {} \;,0
"who | awk '{print $3 "" "" $4 "" ""$1}' | sort | head -1",0
tail -n +2 file.txt | split -l 4 - split_,0
"grep -v ""#"" -R  /var/spool/cron/tabs",0
xargs -I '{}' rm '{}',0
find . -type f -name '*.php' -exec grep -Hcm2 '[^[:space:]]' {} + | sed -n '/:1$/{s///;p}',0
ln -s /usr/share/my-ditor/my-editor-executable /usr/bin/my-editor,0
find local /tmp -name mydir -type d -print,0
"find . -mmin -15 \( ! -regex "".*/\..*"" \)",0
find original -type f -exec ln -s {} new/{} \;,0
dig @8.8.8.8 domain. ns,0
find . -type f -name \* | grep tgt/etc/file1 tgt/etc/file2 tgt/etc/file3,0
Print the list of regular files from the current directory tree that were modified less than 2 days ago,1
"find /home/pat -iname ""*.conf""",0
find xargstest/ -name 'file??',0
"find htdocs cgi-bin -name ""*.cgi"" -type f -exec chmod 755 {} \;",0
"mkdir -p -- ""$(dirname -- ""$f"")""",0
"find ~ -iname ""screen*""",0
find /home/user/demo -type f -print,0
find foo -path /tmp/foo/bar -print,0
find -mtime +7 -print | grep -Fxvf file.lst,0
split -l 200000 filename,0
"find  / -name ""[a-j]*"" -print",0
ifconfig eth0 hw ether 00:80:48:BA:d1:30,0
sed -e '{:q;N;s/\n/ /g;t q}' file,0
find -type d exec chmod 775 {} +,0
returns exit code 1.,1
find /nas -type d -ls,0
find media/ -type d -exec chmod 700 {} \;,0
"find /home -type f -printf ""%i@%p\n""",0
mkdir -p foo/bar/baz,0
find . | grep -qi /path/to/something[^/]*$,0
find . -depth -print | cpio -o -O /target/directory,0
find . -name '[mM][yY][fF][iI][lL][eE]*',0
find . -perm -664,0
find / -path /proc -prune -o -perm -2 ! -type l -ls,0
find . -regex '.+\.js',0
"find * -name ""*.java""",0
find /tmp -name core -type f -print | xargs /bin/rm -f,0
chmod 777 /usr/bin/wget,0
find . -name test -prune,0
find -type d exec chmod 755 {} +,0
find . -name \? -mtime +0,0
display the last slash-separated part of each filename path in file.txt,1
"ifconfig eth0 | awk '/inet /{sub(/[^0-9]*/,""""); print $1}'",0
find / -path excluded_path -prune -o -type f -name myfile -print,0
"find -iname ""*TESTFILE*""",0
find . -mindepth 1 -maxdepth 1 -type d| xargs -n 1 cp -i index.html,0
find /var/log/ -mmin -60 -mmin +10,0
"find . -name ""*.css"" -exec sed -i -r 's/#(FF0000|F00)\b/#0F0/' {} \;",0
find /Users/david/Desktop -type f \( -name '*.txt' -o -name '*.mpg' -o -name '*.jpg' \),0
find / -name 'top???',0
Display the count of all the files in the current folder,1
find /usr/share/man/ -regex grep.*,0
"LGT_TEMP_FILE=""$(mktemp --suffix .cmd)""",0
Find all the .mp3 files in the music folder recursively and pass them to the ls command,1
ssh app1,0
"date ""+%Y-%m-%d""",0
sudo mkdir /data/db,0
"find ""$DIR"" -type f -exec grep ""$SEARCH"" {} \;",0
find . -name bin -prune -o -name src -prune -o -type f -print | xargs egrep -il '^From:.*unique sender',0
find . -type s,0
rsync symdir/ symdir_output/ -a --copy-links -v,0
gzip --help | less,0
find /home/baumerf/public_html/ -mmin -60 -not -name \*.log,0
find . -size 10c -print,0
find . -mtime -1 -type f,0
find ~ -size +2000000c -regex '.*[^gz]' -exec gzip '{}' ';',0
env | uniq | sort -r | grep PATH,0
find ./ -type d -print,0
"find olddir -type d -printf ""newdir/%P\0"" | xargs -0 mkdir -p",0
"Find the ""erl"" executable in $PATH and read the ""RELEASES"" file to extract the erlang release number",1
"ls -l | grep ""^d"" | awk -F"" "" '{print $9}'",0
mkdir $dir,0
find / -cmin -60,0
"find . -name "".txt"" -exec rm ""{}"" \;",0
find -type f -name 'error.[0-9]*' -o -name 'access.[0-9]*' -o -name 'error_log.[0-9]*' -o -name 'access_log.[0-9]*' -o -name 'mod_jk.log.[0-9]*',0
cat /etc/passwd -n | grep `whoami` | cut -f1,0
find . -newer tmpfile,0
"full_f=""$(which f)""",0
"find . -mtime -7 -name ""*.html"" -print",0
find . -name \? -mtime +0,0
find . -name *.rmv,0
list files under current directory according to their size in descending order,1
find /tmp /var/tmp -size +30M -mtime 31 -ls,0
set -ex,0
find . -maxdepth 1 -type f |wc -l,0
mkdir a b c d e,0
od -t x2 -N 1000 $file | cut -c8- | egrep -m1 -q ' 0d| 0d|0d$',0
"Display long listing of all the files in the folder ""/myfiles""",1
find -type f | xargs head -v -n 1 | grep -B 1 -A 1 -e '^catalina',0
scp -i /path/to/your/.pemkey -r /copy/from/path user@server:/copy/to/path,0
"find . ! -wholename ""./etc*""",0
dig @server hostname.bind ch txt,0
diff --brief <(awk '{print $2}' A) <(tac B | awk '{print $2}'),0
mkdir TestProject,0
find . -name '*.mp3' -name '*.jpg' -print,0
Print the characters in $b that match with any character in $a without printing any whitespace in-between,1
find /etc -type f -exec cat '{}' \; | tr -c '.[:digit:]' '\n'  | grep '^[^.][^.]*\.[^.][^.]*\.[^.][^.]*\.[^.][^.]*$',0
"Print a single line of numbers from ""001"" to ""010""",1
HOSTNAME=$(hostname) make -e,0
df | grep /dev/disk0s2,0
find all the files in the current folder and display adding quotations to each file and replace spaces with new line,1
find /users/tom -name '*.p[lm]' -exec grep -l -- '->get(\|#hyphenate' {} +,0
find . -regextype posix-egrep -regex '^.*/[a-z][^/]*$' -type f,0
find . -type f -print0 | xargs -0L1 wc -l,0
find . -name '*shp*',0
"Find all files ending with ""js.compiled"" in current folder and rename them.",1
"Unzip all files that match ""*.gz"" in the current directory and subdirectories to stdout and search for ""test""",1
chown user:group file ...,0
"find -regex ""^.*~$\|^.*#$""",0
set -o history,0
"from the list of words (one per line) in list1.txt, display the number of occurrences of this word in list2.txt and sort the results from highest to lowest count.",1
history | more,0
"find . -type 'd' | grep -v ""NameToExclude"" | xargs rmdir",0
"find /mydir -type f -name ""*.txt"" -execdir chown root {} ';'",0
find .  \( -name work -o -name home \)  -prune -o -name myfile -type f -print,0
sudo find . -name test2.h,0
find project -name '*.php' -type f -print0 | xargs -0 grep -l ireg,0
find . -type f -size +10000000 -print|xargs ls -ld|more,0
find /home -type f -size +100M -print0 |xargs -0 rm,0
"find / -maxdepth 1 -xdev -type f -print -exec grep -i ""stringtofind"" -q {} \;",0
abspath=$(readlink -f $path),0
find / -newer /tmp/t,0
pwd | cut -f 1- -d\/ --output-delimiter=$'\n',0
"find -mindepth 3 -maxdepth 3 -type d -name ""*New Parts*"" -exec ln -s -t /cygdrive/c/Views {} \;",0
yosemite$ echo -n 401 | md5,0
find -daystart   -atime 0 -ls,0
set | grep -P '^\w*X\w*(?==)' | grep -oP '(?<==).*',0
